"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"C_full_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","none","SBC",4,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","const","AIC",7,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","const","SBC",4,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","trend","AIC",7,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","Airfreight","Warehouse_Construction","orig","crisis;pandemic","","trend","SBC",4,241,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","none","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","const","AIC",2,253,TRUE,0,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","trend","AIC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.17431557738226,-5.39838001838428,1.63625948230382e-07,"***",-0.237929724554309,-0.11070143021021,-0.0498177558677423,-1.70745881522385,0.0890519218145978,"*",-0.10729750803272,0.00766199629723516,-0.748625922928633,-0.000814672633780159,"trend.l2",22.2239959410594,2.42622511148483e-06,2.37244963343344,0.12349313266511,3.61876188208472,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","trend","SBC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.17431557738226,-5.39838001838428,1.63625948230382e-07,"***",-0.237929724554309,-0.11070143021021,-0.0498177558677423,-1.70745881522385,0.0890519218145978,"*",-0.10729750803272,0.00766199629723516,-0.748625922928633,-0.000814672633780159,"trend.l2",22.2239959410594,2.42622511148483e-06,2.37244963343344,0.12349313266511,3.61876188208472,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0612755338638352,-3.04114298649113,0.00262527980519551,"***",-0.10097186408632,-0.0215792036413504,0.0276423935765383,1.58665766216942,0.1139405516451,"",-0.00668118087441926,0.0619659680274958,-1.2514706735383,NA,NA,9.55457244512985,0.00199451964003716,2.63834664335175,0.104312049847011,10.9617470894524,"pandemic",0.0022898962603726,0.418567889599184,-1.5238171620048e-05,0.995826589043493
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0612755338638352,-3.04114298649113,0.00262527980519551,"***",-0.10097186408632,-0.0215792036413504,0.0276423935765383,1.58665766216942,0.1139405516451,"",-0.00668118087441926,0.0619659680274958,-1.2514706735383,NA,NA,9.55457244512985,0.00199451964003716,2.63834664335175,0.104312049847011,10.9617470894524,"pandemic",0.0022898962603726,0.418567889599184,-1.5238171620048e-05,0.995826589043493
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0655301293818632,-3.27411879653194,0.00121964380879674,"***",-0.104961064940368,-0.0260991938233587,0.022850321726142,1.31582809343153,0.189513918395617,"",-0.0113620871618116,0.0570627306140956,-1.24694441018854,11.5489131303558,"constant",8.96896683707384,0.00274603834489229,1.48142963957535,0.223550975834211,10.2270459575932,"pandemic",0.00380104841950084,0.139506155127539,0.00119600043827953,0.661242212201481
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0655301293818632,-3.27411879653194,0.00121964380879674,"***",-0.104961064940368,-0.0260991938233587,0.022850321726142,1.31582809343153,0.189513918395617,"",-0.0113620871618116,0.0570627306140956,-1.24694441018854,11.5489131303558,"constant",8.96896683707384,0.00274603834489229,1.48142963957535,0.223550975834211,10.2270459575932,"pandemic",0.00380104841950084,0.139506155127539,0.00119600043827953,0.661242212201481
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","AIC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.226259826135858,-5.83599446872332,1.77157562796855e-08,"***",-0.302642115911824,-0.149877536359892,-0.0347162656613196,-0.983286377602057,0.326482076901736,"",-0.104275225094622,0.0348426937719825,-0.777242566160527,-0.000689441566832554,"trend.l2",25.4047632427779,4.64769121411024e-07,0.783707103917986,0.376009768105267,2.70212640492792,"pandemic",0.00785978193869731,0.00673883749581687,-0.000296343951029432,0.914637046592107
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.226259826135858,-5.83599446872332,1.77157562796855e-08,"***",-0.302642115911824,-0.149877536359892,-0.0347162656613196,-0.983286377602057,0.326482076901736,"",-0.104275225094622,0.0348426937719825,-0.777242566160527,-0.000689441566832554,"trend.l2",25.4047632427779,4.64769121411024e-07,0.783707103917986,0.376009768105267,2.70212640492792,"pandemic",0.00785978193869731,0.00673883749581687,-0.000296343951029432,0.914637046592107
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","none","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","const","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","trend","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","AIC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0898748140439496,-3.61874208610668,0.000362447545297656,"***",-0.138804323602603,-0.0409453044852957,-0.00485575743865563,-0.310807895148335,0.7562221701895,"",-0.0356348230259794,0.0259233081486681,-0.251413488206723,2.71398329730408,"constant",9.80678379923311,0.00173869307086205,0.0748817309209999,0.784357244949082,7.36035045054985,"pandemic",0.0116539346240594,0.00316504000801767,-0.000781340389486407,0.835936046045738
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0898748140439496,-3.61874208610668,0.000362447545297656,"***",-0.138804323602603,-0.0409453044852957,-0.00485575743865563,-0.310807895148335,0.7562221701895,"",-0.0356348230259794,0.0259233081486681,-0.251413488206723,2.71398329730408,"constant",9.80678379923311,0.00173869307086205,0.0748817309209999,0.784357244949082,7.36035045054985,"pandemic",0.0116539346240594,0.00316504000801767,-0.000781340389486407,0.835936046045738
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","trend","AIC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","none","","","none","AIC",6,253,TRUE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","none","","","const","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","none","","","trend","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","none","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.113335189460733,-4.02696975753103,7.75728081135031e-05,"***",-0.168798853075938,-0.0578715258455282,-0.0543612072361641,-2.35791657069296,0.0192466658225119,"**",-0.0997953987806803,-0.0089270156916479,-0.207492222935341,NA,NA,14.3569261815948,0.000151222366974624,5.05726585332516,0.0245228966914209,5.76238433294983,"pandemic",0.00341855259091122,0.240070157365393,0.0059278203187401,0.0882962059236676
"D_deflated_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","const","AIC",6,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.113291006917373,-4.03719735904756,7.43885003408838e-05,"***",-0.168591235791125,-0.0579907780436222,-0.053747469965477,-2.32828422514961,0.0207925609231587,"**",-0.0992393099073616,-0.00825563002359242,-0.208605917590626,2.26502830985566,"constant",11.2716097630528,0.000787014524385676,3.86926516483541,0.0491780485286784,5.76477236054932,"pandemic",0.00336077576708949,0.199463397154523,0.00588929842898153,0.0643290193779116
"D_deflated_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,2,1,0,0,FALSE,1,"estimated at r = 1",-0.0918162618273209,-3.38030327149461,0.000847722292572935,"***",-0.145328661981248,-0.038303861673394,-0.0619557850794839,-2.88537850041359,0.00427302425347205,"***",-0.104258628738752,-0.0196529414202152,-0.147122729417381,1.70309394166293,"constant",4.90587453034303,0.0267654952659702,3.61071521523598,0.0574084255706087,7.19714983919692,"pandemic",0.0033808910185799,0.203885933795059,0.00504039838503046,0.106227039396963
"D_deflated_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","trend","AIC",6,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.138063541998671,-4.37883936357185,1.83829415921324e-05,"***",-0.200199377696231,-0.0759277063011111,-0.0244349068245945,-0.930488199332137,0.353129093937388,"",-0.0761862902572442,0.0273164766080551,-0.473826533018291,0.000511168415380414,"trend.l6",13.1616283209077,0.000285740471841045,0.627093741965443,0.428423356640696,4.66534158393225,"pandemic",0.00828149509807213,0.0156901750440236,0.00726498989018054,0.0400170369269376
"D_deflated_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.115719471619207,-3.88354695212955,0.000133991652922475,"***",-0.174424861651392,-0.0570140815870222,-0.00948166446988298,-0.394559766152246,0.693527183164554,"",-0.0568264203116821,0.0378630913719161,-0.560139601827063,0.000652999202273036,"trend.l2",7.90021709747734,0.00494288645372676,0.0854087081151762,0.770097256491032,5.63621691668065,"pandemic",0.00874045716741865,0.0125745625997339,0.00773999412692345,0.0263436628656179
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","none","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","const","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","trend","AIC",6,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","AIC",6,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","none","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","none","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","const","AIC",4,193,TRUE,2,2,0,0,FALSE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","const","SBC",3,193,TRUE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.0149515964535106,-3.40863775807324,0.000811283975480215,"***",-0.0236089663547528,-0.00629422655226836,-0.00320201225694543,-1.37952720380494,0.169502590185262,"",-0.00778313553171401,0.00137911101782315,-0.824371269917399,6.62128558118966,"constant",5.53519783158705,0.0186376581920066,0.94525644483455,0.330929674782176,46.0119656125359,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","trend","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","LTL","Total_Inventories","none","","","trend","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","none","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","none","SBC",2,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","const","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","const","SBC",2,193,TRUE,1,1,0,0,FALSE,1,"estimated at r = 1",0.00264562007158028,0.567956724603607,0.570784115589818,"",-0.00654701337524633,0.0118382535184069,0.0148906956377561,3.46989715751706,0.000653984089768309,"***",0.00642181335996002,0.0233595779155521,-0.568533405958865,3.42181947404292,"constant",0.145922135561165,0.702463174763057,5.17654265842396,0.0228938344901906,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","trend","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Truckload","Total_Inventories","none","","","trend","SBC",2,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","none","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","none","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","const","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","const","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","trend","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Local","Total_Inventories","none","","","trend","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","none","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","none","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","const","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","const","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","trend","AIC",4,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"E_prepandemic_censusIC","Airfreight","Total_Inventories","none","","","trend","SBC",3,193,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
